TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
-0.582407472805506,0.5237518828908472,0.4826842616761853,0.47782623762067966,0.012163317568219534,-0.34095891946534945,0.5586307550432289,0.35505404983156447,-1.280808656400271,0.8070766625172134,0.0811526056884046,-0.3164511555759479
-0.5891531214600819,0.4051678040193992,0.5383808753339336,0.4111237433080335,-0.09526172345846118,0.6593817867854374,-0.07556957937373451,0.7692765563049733,0.1529694585474103,0.4612882693795698,-0.254497626620332,0.4339954888112758
-0.7771364030721966,0.17592682916615046,-0.09554286551207737,-0.40952639029628934,0.683228091799658,-0.3385074386547164,0.6778195074446006,-0.6553387619594985,1.2792177267051172,1.4702706314586946,0.41259463578048966,-0.5953585671579319
0.2869954352565218,0.770619216323412,0.4284749645227224,-0.3690876928337154,0.637963429531758,-0.3241976995826087,0.33799222752532204,-0.28380496151517726,-1.790857104539451,0.9170211368881325,-0.37044106734838556,-0.061611226952018816
-0.10433549550124521,-2.0686288961936508,-1.69396669780353,2.048431556384275,-1.6021270873943378,0.23927735142682582,-1.9956582981439128,1.9089688109165508,0.3554722880820018,-1.678623170557448,-0.9988759530767009,0.6032997759336765
-0.3108045957958406,-0.6023964145239973,-0.45432496592443816,1.1729299370060349,-0.3300742398962748,-0.4207572833054858,0.06376598698658774,0.1994304289991846,-0.08717677470198759,0.17924728410051244,0.8104046182905369,-0.07635594736423648
1.0937739173002043,1.7810560607036965,1.5673404729328642,-1.5100186171432195,1.0090958702509734,-0.47366976362505436,1.7766258198587612,-1.6003444044884922,-0.04423179082982054,2.1696659555331848,1.537105252370518,-0.6065469262164798
2.0392925486897293,-0.14641218666670416,-0.22399163063965555,0.7718432314757888,-0.22381772974841738,-0.3385074386547164,0.5771015255085385,0.48435349265207894,0.1519373874400577,0.07281560836243137,1.4914904618010976,-0.5341424414957335
-0.07901180478280062,0.16850821077396727,0.27507838348786784,0.48661050039841275,-1.413495985793725,2.5533547225487716,-0.6566057250502793,1.4291782454673845,0.9468768147574619,-0.7567723794976786,0.06766046892207968,1.4256956895883892
-0.1510788431017781,-1.1679168930917283,-1.0245767984064194,-0.9395531549884675,1.038704733189152,-0.48120175525845066,-0.4225020531166476,-1.5101079529181816,0.6295194020535008,-1.0218336284624938,-0.589491835483622,-0.6492159959168935
-0.37011598228092807,-0.2193768085542044,-0.22399163063965555,0.2013777693210367,1.345804791741534,-0.3385074386547164,0.5771015255085385,-1.7950310165710759,0.9706494124916742,0.07281560836243137,-0.15139029921315295,-0.6091904117704029
-0.7696007521775755,-0.02195593828051464,-0.24172188836707736,-0.15095185005599315,0.48065799948233445,-0.4521010791012412,0.5711981006012399,-0.3704156983066041,-0.25352513470560767,0.7082012413366527,-0.21585546071753928,-0.4171457962231846
1.3821811311522756,1.385844872970832,1.377178704893872,-0.6543204239110915,-1.3498512777738172,-0.48120175525845066,0.876982599096095,-0.9402618256123928,0.11782438639624047,1.3863946925523396,0.5057620051925449,-0.6342064018619594
0.06795829607737185,0.5565107178975844,0.9388333249843727,0.2194543852309323,-0.5931524551242029,0.5568215434430632,0.2279399718823406,0.1994304289991846,-0.4046801814304669,1.604302901773052,0.2728289010947048,-0.05223159015824414
-0.40921127566132137,-1.1366955925453852,-0.7600808822298846,1.8109534568394392,0.1831483728141856,0.035263931388491265,0.22369556296804666,0.48435349265207894,-0.4609272412863431,0.6983787177638081,-0.04963270899570216,0.1942190792307672
-0.8773655541644264,-0.8197381959421424,-0.8665700223018777,1.1721715125524632,-1.4007292175197312,3.0267505652233755,-1.1608034485865883,1.9639506851782529,-0.24605135358254937,-1.0768807052514817,-0.24170511438150538,2.309466534958169
-1.0272273998183818,0.04563182807282509,-0.8820617904004602,0.7718432314757888,-0.274609572291792,-0.3665123979843557,0.24043658821571878,0.16981166735242775,0.18356995177570812,0.11135178196811728,-0.012946821527017927,0.39661491716357256
-1.149051855925186,-0.3981002847624862,-0.46855221259524,0.3920687440258909,0.23108122004006076,-0.26325826629577287,0.421545042374849,-0.3704156983066041,-0.07094465592047516,1.0297115193953363,-0.614105139914878,0.3219128220786056
-0.6588146816615197,-0.7767748872868194,-0.8880841088512486,1.5237368947276713,-0.17381563877411654,-0.4080929289102825,-0.18620284069741083,-0.007953236902727978,0.8031056630699587,-0.4578806698453395,0.2669579158017063,-0.6625860410867508
-1.3557831085871088,-1.0219876493167253,-1.3247962363189527,-0.6543204239110915,1.3116825630134916,-0.48120175525845066,-1.3221452738793138,0.1994304289991846,1.2094404197983954,-1.2407634758274795,-1.5752202920921707,-0.7592863523197416
0.374949912864925,0.40378258677822293,0.08936400589592669,-0.33164634158132544,-1.6223000348824528,-0.3374971430242713,0.1706993973671907,-0.35171534707790664,-1.3026691076987897,0.32527316775111537,0.21482645790803356,-0.6419439259704012
2.2583296878688794,1.385844872970832,1.377178704893872,-0.6543204239110915,0.6292379884526432,-0.3385074386547164,1.376784388408688,-1.7950310165710759,0.35661539370296197,1.9702076188589694,0.5057620051925449,0.16630528106784714
-0.1510788431017781,1.5317741167458376,0.8768129750396451,-0.3690876928337154,0.7998491320928552,1.4594409505523351,0.5771015255085385,0.1994304289991846,-0.32564462717338505,1.3863946925523396,-0.37044106734838556,0.8317306175032486
0.21408653574470926,0.7776857092928606,0.5434249329406566,-0.08365283203309853,-1.417999012576466,0.1702502370458172,-0.4889770059432426,1.8139271529396157,-0.04143408280604112,0.07281560836243137,0.4328485691341315,0.11361747226219601
-0.14496404184678574,0.6602725217801715,0.33060124509233624,0.2938010910479431,0.17078214124366523,2.81817161256183,-0.06063168526423923,0.48435349265207894,0.64247760828485,1.0235488822833996,-1.323737850421675,1.235622799969024
-0.9990923600760201,-0.6718828135877631,-0.9731597291443874,1.7662230411248574,0.05010152365667736,0.9054995400188549,-1.1680679159483878,0.7326785540235742,0.4808632531063642,0.13107153105716363,-0.8024990488396901,0.928086790983914
-0.8081902606392319,0.07248167899580175,-0.3240647766104988,0.2013777693210367,0.2368323580801552,-0.48120175525845066,-0.5224624109791677,0.7692765563049733,-2.0995206814518874,0.07281560836243137,0.06766046892207968,-0.6592223919535155
0.06795829607737185,0.21841092277080482,-0.023845338697965512,0.2013777693210367,-1.24748459158969,0.9695237968795143,-0.3225416952541276,1.0541996199578676,-1.6219386668384446,0.9485349978223736,-0.589491835483622,0.13378449394882452
-0.7393853254344529,-0.8030937836542192,-0.16112077366931565,-0.10824217597467473,-2.1005403097907505,-0.0008243918806518508,-1.6190521716064992,3.1138016469779473,-1.4074316041952957,-1.6159541481229533,0.23663071981023615,-0.25337260543031115
-0.6915765845268272,-0.4723894966368736,-0.29742569276488734,0.9524235211270313,-0.07358358811387053,-0.3184563766156555,0.1873266828576677,-0.009647218697567794,0.22138877297674917,0.5400719798873731,0.3009023330481667,0.25367679091983286
0.06795829607737185,-0.07344756477920132,-0.3240647766104988,1.3423086936305408,0.5609935309965582,0.04676721617536611,-0.022660621666574607,0.1994304289991846,-1.6219386668384446,0.21876883993908755,0.06766046892207968,0.48150675622145905
-0.3053657710652284,-0.28408466626538387,-0.07168677385511657,0.7296839893214587,-1.4634871097934568,0.15816512970414887,-0.13739576683011884,1.339122683610762,-1.1920994596153458,0.5214617188203681,0.3190883571130049,0.1947931577138376
0.4058722446899759,-0.9365535360123782,-0.3441723634063943,-1.2247858860658436,0.87684070891805,-0.4015830409422864,-0.33962469784013993,-0.24012734577161854,0.6821463625997396,-0.869644626311941,-0.060582559412419135,-0.5078322796687804
0.08284666539104465,-0.3355487908465775,-0.2035851466820227,0.1819899602191557,0.7610881983030818,-0.41872093786133185,-0.41570755821883554,0.7692765563049733,1.146834836490846,-0.3848855216819407,0.7822256224466638,-0.6430456353068137
0.8384739503310792,0.8073053985219225,0.7731892811113182,0.751603386292381,0.4610481259331488,1.3404352238847623,0.5629153403538862,0.47424455691434886,-0.47056882351401824,1.3760379890983863,0.07543228672436578,0.3256317989642581
-0.16503478552648915,0.22770879860975035,0.5702173806969123,0.06784819971904857,0.051334196493159776,-0.17560064843526513,0.6452170326687806,0.1994304289991846,0.01331187478907618,0.665927938889812,-0.25393727788422216,0.9810107366001866
0.7250697136148256,-0.2193768085542044,0.676666683097955,0.7718432314757888,-1.1792401341336052,0.8268294802757801,-0.1226209795290911,0.7692765563049733,-0.7691136407430107,-0.8758803968858376,0.2867112370573123,0.0037013454727301163
-0.23708004186433862,0.4257158322276455,0.2445849039575229,0.15607431206507344,0.2368323580801552,0.5247906421263635,-0.27402368809810196,2.177963451451437,-0.44202802150848197,-0.12228425894808015,0.4136325158275046,0.4859517400197433
-1.0272273998183818,-0.36530605232921004,0.1763009532437281,1.057075962553165,-0.3261844159325446,9.355193135958965,-1.3221452738793138,1.339122683610762,-2.031294679364253,-1.0948102442508232,-1.684745676159789,5.136982512260115
0.06795829607737185,-0.09198081246186071,-0.3492547544498861,1.3423086936305408,-0.4246858611600487,-0.42177299164263915,0.8892203970677173,0.4132856703005293,0.3522049529192816,0.7387063602720119,1.217551729525649,-0.6179488695622359
-1.1330472205022024,-0.7814013522081653,-1.069204519397913,1.8703742138339283,-0.14220283475032525,1.1038308253696805,-1.27013828035582,0.7904535111969604,0.289078940527286,-0.043553001907664424,-0.9868909082856843,1.3071886309183869
0.7250697136148256,0.6561986540958167,0.7767398290687982,-0.08385496175633933,0.6292379884526432,-0.3385074386547164,1.0769033148211316,-0.3704156983066041,0.8000844072725875,0.6566285346690587,-0.4799664514160038,-0.5716664266330678
-0.5891531214600819,1.0939863854208258,0.37644724518541817,-0.08385496175633933,-1.5204624214140294,-0.40985459695658355,-0.022660621666574607,0.7692765563049733,1.3117794229298478,-0.14611423900255419,1.8200666140039483,-0.5591584315872901
0.9441068527939757,-0.5112352961042131,0.27637409921457134,0.2013777693210367,1.0728269619171948,-0.48120175525845066,-0.3225416952541276,0.1994304289991846,1.3117794229298478,-1.0948102442508232,0.7248127733277814,-0.3265097237358153
1.133703169156369,1.9015008204161143,1.9977938561004902,-1.6622195288559702,0.7839346115140934,0.15511117569693045,1.6233263604690737,-1.0922974979988018,-0.6985950712322381,1.298704875912032,0.6953701186404881,-0.3835926501577032
-0.28904391670738994,-1.3868107587542342,-1.3247962363189527,0.03591819599913948,-0.19782012063678645,-0.42128244365338463,-1.2961814329340144,0.6496334321720177,0.7299380798689569,-1.8362652429727537,-0.28936395729871256,-0.5776767339782912
0.2869954352565218,-0.4382706742167103,0.5765935371271081,-0.08385496175633933,0.39038238735634617,-0.3385074386547164,0.07729973619594542,0.1994304289991846,0.49306739787823123,-0.14611423900255419,0.7248127733277814,-0.4265736841020408
1.7107368399210023,1.6886542147584263,1.4929784357012803,-0.7745244994196455,0.6898006226484408,-0.45368194580615,1.5767051041337246,-0.9402618256123928,1.2954556984036565,1.2018698674781954,1.416389102832048,-0.6579708883525703
0.5060325744356717,-0.730129161766719,-0.023845338697965512,-0.6543204239110915,0.08328232880396455,-0.3385074386547164,-0.1226209795290911,0.48435349265207894,-0.018627617779029056,-0.7299271653091814,0.2867112370573123,0.8667530036314278
-0.5056317552800427,-0.41044842943351284,-0.25494868610411797,1.0129584053874547,-0.16048463171953192,-0.38508114508707214,0.12368298385809609,0.11129110851477708,0.14175102528981554,0.35421823271981695,0.6728151313062622,0.04396582143983281
-0.8081902606392319,-0.6258850941084575,-0.9592124519501486,1.0279507152419076,1.0526416800011353,-0.44917082192633373,-1.4792136522372488,0.3273451473126334,0.8439564539696749,-1.1930976534800544,-1.6869637239710231,-0.45654007679584985
-0.7148171355799264,0.4947174021318393,0.33597951615299243,0.7718432314757888,-0.28478922166480947,1.766964305534,0.5579854068616658,0.25391826004026763,0.06787703590050853,0.5417844323384469,0.06766046892207968,1.2013907773649493
-0.9662653054526021,0.4441493860460427,-0.26933441916973644,0.6776910940835331,0.12866792395982798,3.6100631131429317,0.42247249442057583,0.26120594050755197,0.8222730085906038,0.3647220715157437,-0.054271306191494215,1.6201881173762713
0.704789624948431,-0.013994158450247686,0.43945832431190157,-0.3162697543006906,1.192889466969961,-0.3649308425008321,0.295730599818032,-0.3704156983066041,1.2182859364899972,0.20794997364011325,0.2704739742879845,-0.6230874111295699
0.9441068527939757,0.8021278978708197,0.9768861210104883,-0.3690876928337154,1.3799270204695762,-0.3385074386547164,0.876982599096095,-0.6553387619594985,1.3800054250174822,0.7296051504573855,0.6152873892601631,-0.5341424414957335
-1.2754054151441043,0.04085300387260952,-0.12391848466880875,-1.8950202239588023,1.2582293956237423,-0.4502742176036674,-0.6273549927455989,-0.14724680251108943,0.9718214397344895,-0.17774811323708134,-0.6186345248374092,-0.6254562938449532
1.4916997007418524,0.07248167899580175,0.5765935371271081,0.48661050039841275,0.15152678626004915,-0.3385074386547164,0.9769429569586116,-1.5101079529181816,-0.12096662091048105,0.5106753030924025,-0.04186491514553858,-0.5341424414957335
-2.332173660595398,-0.502441411714152,-1.5405881588937256,1.204800756415535,-2.1005403097907505,2.069494749922582,-0.7549450500077787,1.2258979318938015,-1.7896141913978327,-0.7686758621768082,-0.5459678600680393,3.3664101297298235
0.6155511440252487,0.3643401665458079,0.4765203911562614,-0.08385496175633933,1.0728269619171948,-0.3385074386547164,0.777022241233575,-1.5101079529181816,-0.5644356344801066,0.8025817662457149,0.06766046892207968,-0.5991840157337797
-0.4851578711762842,0.36188696367059264,0.5240334836890006,-1.3650047412156483,0.5870850013623572,0.3702705978313231,0.2230392124111087,-1.085118264932661,-1.2945719477178608,0.18044032744599342,-0.7547005220814521,0.24295255441674646
0.6155511440252487,0.5832340322083138,0.0762278072728813,0.7718432314757888,-0.6674067032129688,0.9362284563386432,0.27722045192098194,0.48435349265207894,-1.5537126647508095,0.3647220715157437,-1.0275933717540873,2.2051084735296977
-1.0159400469436233,-1.2757379665443187,-1.3299531741610624,1.822596086515989,0.6292379884526432,-0.3385074386547164,-1.9902647015230504,0.9494368883500569,0.3962397270061384,-1.5095979363787695,-2.1397792952270014,-0.5499603574747005
1.3821811311522756,-0.36530605232921004,0.4765203911562614,0.48661050039841275,1.0728269619171948,-0.48120175525845066,0.6770618833710585,-0.08549263465370976,1.2094404197983954,-0.29206747057921034,1.8200666140039483,-0.6492159959168932
-0.4276703196290727,0.5844754652272413,0.6537767244253259,0.556705433097798,0.2137080735552284,0.8106177874848748,0.14929370388925722,0.5592200572228132,0.3889871807950737,0.47232453957031223,-0.2627791675924102,0.4539514031201932
-0.4236087246650674,-0.32966755069052733,-0.22399163063965555,1.0222465243578298,-0.4529821487983561,-0.4220208246492913,-0.05696674164852378,0.4081801793894786,-0.037088086200969816,0.11183576028709807,0.8368713998306129,-0.11925650002802031
0.06795829607737185,0.8783230523644207,0.22855291193725238,-0.459955678899602,-1.4241388267801391,0.30021127477908305,-0.7223831267042042,1.8181994771165053,0.07948413463069716,0.09606412574520845,0.1645891067357385,0.3433650151278296
-1.4653016781766819,1.385844872970832,0.4765203911562614,-0.9395531549884675,-2.1005403097907505,1.996922876426401,-1.4221056317418337,1.339122683610762,-1.3490346584879056,-1.0948102442508232,-2.8895249009035706,0.6541170878531983
-0.26059741269135506,0.3643401665458079,0.5765935371271081,-0.08385496175633933,0.6974824459087278,1.6211611760365676,0.377180809783502,0.1994304289991846,0.45895439683441397,0.5106753030924025,-0.4799664514160038,0.47400195919399174
